,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12317,3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,1,2,2,3,2,0,0,0
8467,3,61.0,4,31.0,1,43.0,0.0,0.025,0.0,0.0,1,8,13,9,20,1,0,0
9337,0,0.0,0,0.0,11,203.5,0.018181818,0.042424242,0.0,0.0,1,4,5,3,3,2,0,0
10962,0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,1,1,1,1,2,0,0,0
9611,2,78.0,0,0.0,22,325.0,0.0,0.007246377,19.10349568,0.0,1,4,1,3,1,2,1,1
7163,0,0.0,0,0.0,4,59.2,0.0,0.05,0.0,0.0,0,2,4,9,4,2,0,0
3503,7,160.2307692,0,0.0,125,4313.139103,0.001736111,0.019623016,11.37678683,0.0,6,2,2,4,6,2,1,0
4550,0,0.0,1,14.0,34,3900.428571,0.035714286,0.078938839,0.0,0.6,6,1,1,1,4,2,0,0
4356,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,5,2,1,2,0,0
7540,0,0.0,0,0.0,23,997.3142857,0.0,0.039130435,0.0,0.0,4,1,1,3,15,2,1,0
3455,0,0.0,0,0.0,91,2058.534091,0.021348315,0.038816034,0.0,1.0,6,2,2,3,13,2,1,0
11030,0,0.0,0,0.0,37,1212.0,0.010810811,0.017117117,0.0,0.0,7,2,2,6,2,2,0,1
8513,0,0.0,0,0.0,18,623.725,0.016666667,0.055396825,0.0,0.0,1,2,2,6,2,2,0,0
1498,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,2,7,1,2,1,0
4473,1,6.4,0,0.0,13,135.0,0.0,0.005555556,0.0,0.0,6,3,2,3,4,2,1,0
1263,0,0.0,0,0.0,18,1473.333333,0.011111111,0.044444444,0.0,0.0,5,1,1,1,2,2,0,0
7077,0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,0,3,3,4,4,2,0,0
7891,0,0.0,0,0.0,11,192.45,0.036363636,0.040909091,27.31510469,0.0,8,3,2,1,1,2,1,1
9379,0,0.0,0,0.0,11,925.8988095,0.02,0.02952381,0.0,0.0,7,3,2,2,2,2,0,0
4394,1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,6,2,2,1,18,2,0,0
10397,0,0.0,0,0.0,47,2455.147619,0.007407407,0.023703704,0.0,0.0,7,3,2,1,3,2,0,0
5048,0,0.0,0,0.0,17,857.0,0.023529412,0.076470588,0.0,0.0,6,4,2,4,2,2,0,0
10726,0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,1,1,1,7,2,2,1,0
10598,0,0.0,0,0.0,3,144.5,0.0,0.1,0.0,0.0,7,3,2,2,2,0,0,0
4882,0,0.0,1,85.0,2,35.5,0.0,0.066666667,0.0,0.4,6,1,2,8,1,2,0,0
10188,1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,1,1,1,8,8,0,1,0
12153,0,0.0,0,0.0,7,278.75,0.028571429,0.042857143,0.0,0.0,1,3,2,1,20,0,0,0
7114,5,56.73333333,1,14.6,37,1123.993333,0.000696864,0.022648084,0.0,0.0,8,2,2,3,2,2,0,0
2200,7,228.125,0,0.0,71,1294.251207,0.002631579,0.01503053,4.508271053,0.0,6,2,2,3,13,2,0,0
5103,0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,6,3,2,1,4,2,0,0
7000,0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,7,1,2,1,2,0,0,0
11103,11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,1,3,2,6,1,2,0,1
832,0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,5,3,2,4,3,2,0,0
7912,0,0.0,0,0.0,4,741.4,0.05,0.075,0.0,0.0,8,2,2,7,1,2,0,0
6621,2,20.2,0,0.0,16,357.4,0.0,0.011111111,0.0,0.0,8,2,2,2,2,0,1,0
2283,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,6,3,2,6,13,2,0,0
5028,3,14.0,0,0.0,154,4712.769322,0.001282051,0.014267214,3.890350183,0.0,6,2,5,6,3,2,0,0
3754,0,0.0,0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,6,2,6,1,2,2,0,0
7223,4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,8,2,2,4,2,0,0,0
9662,4,1946.0,0,0.0,31,731.0,0.0,0.005882353,0.0,0.0,1,2,2,4,2,0,1,0
11222,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,8,2,6,13,2,0,0
1710,9,162.05,0,0.0,27,399.6939394,0.0,0.009195402,0.0,0.0,5,1,1,7,2,0,0,0
10591,0,0.0,0,0.0,28,728.9791667,0.029761905,0.032959184,0.0,0.0,7,1,1,3,2,2,0,0
1082,0,0.0,0,0.0,37,1229.766667,0.005405405,0.014414414,0.0,0.0,5,2,2,1,3,2,1,0
6493,5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,3,2,6,1,3,0,1,0
3074,2,83.0,0,0.0,3,264.0,0.0,0.05,0.0,0.6,6,3,3,7,11,0,0,0
1280,2,63.0,0,0.0,35,850.3333333,0.0,0.005405405,0.0,0.0,5,2,2,3,2,0,1,0
970,5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,5,1,1,1,9,0,0,0
9727,13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,7,2,2,4,10,2,1,1
9699,0,0.0,0,0.0,9,427.0,0.0,0.025,13.1168283,0.0,1,1,1,1,2,0,1,1
4771,0,0.0,0,0.0,5,161.5,0.0,0.02,0.0,0.0,6,3,2,4,2,2,1,0
3630,6,545.0,4,101.5,53,2797.213095,0.004098361,0.02454223,2.227278689,0.8,6,3,2,1,4,2,0,0
1140,0,0.0,0,0.0,9,459.8307692,0.0,0.001587302,0.0,0.0,5,3,2,8,2,2,1,0
7801,10,85.04,0,0.0,114,2139.156647,0.0,0.009414895,0.0,0.0,7,2,2,3,2,2,0,0
5894,0,0.0,0,0.0,4,145.2,0.0,0.025,0.0,0.0,0,2,4,7,2,2,0,0
11594,9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0.0,0.0,7,2,2,1,1,2,0,0
8382,2,334.5,2,29.0,17,939.0833333,0.0,0.0225,18.22304387,0.0,1,2,2,1,6,2,0,1
1758,3,43.0,0,0.0,10,427.1666667,0.0,0.015384615,0.0,0.0,5,3,2,9,3,2,0,0
7276,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,3,2,4,1,2,1,0
10187,0,0.0,2,21.0,17,190.7083333,0.022222222,0.039259259,0.0,0.0,7,3,2,1,13,2,1,0
7004,1,0.0,0,0.0,8,1340.3,0.0,0.025,0.0,0.0,9,1,2,3,4,2,0,0
10696,4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,1,1,1,4,2,2,1,0
4280,3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,6,2,2,6,5,2,1,0
8327,6,189.25,0,0.0,25,635.4916667,0.006666667,0.010222222,10.58098677,0.0,7,3,2,3,8,2,1,1
8885,7,241.8611111,3,228.0,154,4755.224054,0.009808489,0.029142563,1.104440234,0.0,7,1,2,2,1,2,0,0
10852,2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,7,2,2,6,3,2,0,0
2086,1,78.0,0,0.0,21,555.8944444,0.0,0.002380952,24.75047619,0.0,5,1,1,1,2,0,0,1
10079,0,0.0,1,17.75,65,6203.690476,0.007395833,0.027280668,0.0,0.0,1,2,1,1,2,2,0,0
5245,0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0.0,0.0,6,1,1,6,4,2,1,0
8952,4,55.75,0,0.0,74,3817.203846,0.0,0.020533333,0.0,0.0,7,2,2,1,2,2,0,0
4813,0,0.0,1,100.0,13,364.35,0.0,0.015384615,0.0,0.0,6,3,2,2,3,2,1,0
8911,0,0.0,0,0.0,39,2558.5,0.0,0.010810811,0.0,0.0,7,4,2,2,10,2,0,0
4819,0,0.0,0,0.0,5,99.66666667,0.0,0.04,0.0,0.6,6,2,2,5,4,2,0,0
10910,0,0.0,0,0.0,41,2997.083333,0.004878049,0.021138211,36.8670177,0.0,1,2,2,1,2,2,1,0
3544,1,82.0,0,0.0,59,1927.122222,0.007909605,0.023728814,23.87629104,0.0,6,2,2,9,13,2,0,1
6847,0,0.0,0,0.0,24,985.0,0.070833333,0.0875,0.0,0.0,4,3,2,6,13,2,0,0
8065,0,0.0,0,0.0,6,82.5,0.0,0.033333333,0.0,0.0,1,2,2,1,2,2,0,0
1077,0,0.0,0,0.0,21,1003.0,0.0,0.008333333,0.0,0.0,5,2,4,1,1,2,0,0
1168,0,0.0,0,0.0,3,39.66666667,0.0,0.033333333,0.0,0.0,5,2,4,1,10,2,0,0
7897,3,23.0,0,0.0,19,723.4833333,0.003508772,0.022807018,17.68865669,0.0,3,2,2,2,2,2,0,0
4685,0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,6,3,2,1,3,2,0,0
4419,8,62.5,0,0.0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,6,2,2,1,13,2,0,0
9860,5,110.0,6,1188.5,230,9648.177094,0.004444444,0.015486639,3.359435653,0.0,7,2,2,1,2,2,0,0
10560,1,19.0,0,0.0,8,208.0,0.04,0.1,0.0,0.0,7,2,2,1,1,2,0,0
6502,10,170.15,0,0.0,11,71.35,0.0,0.002352941,0.0,0.0,0,2,2,1,2,0,0,0
3069,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,6,3,2,3,3,2,0,0
11920,0,0.0,3,91.0,87,3006.883631,0.00462963,0.018585538,0.0,0.0,1,3,2,3,1,2,0,0
8,0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,2,2,2,2,3,2,0,0
12172,2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,7,1,1,3,8,2,0,1
6805,2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,8,4,1,4,1,2,1,0
10352,5,68.0,2,9.0,32,1195.583333,0.01981982,0.036486486,32.0201901,0.0,7,2,5,3,2,2,0,1
5061,0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,6,2,4,1,3,2,0,0
10034,9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,11.73221807,0.0,7,2,2,3,2,2,1,1
96,0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,2,1,1,1,3,2,0,0
1494,1,19.0,0,0.0,22,525.2666667,0.0,0.007709751,0.0,0.0,5,3,2,7,1,2,0,0
1103,0,0.0,0,0.0,8,863.3333333,0.0,0.014583333,0.0,0.0,5,2,2,4,3,2,1,0
11203,0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,7,8,13,9,20,1,0,1
430,2,74.0,0,0.0,13,429.0,0.013333333,0.040444444,0.0,0.0,5,2,4,3,6,2,0,0
2301,3,44.0,4,1636.0,49,4945.083333,0.009259259,0.029444444,6.165,0.8,6,2,2,2,4,2,0,1
1928,2,9.5,0,0.0,18,529.702381,0.0,0.005263158,0.0,0.0,5,2,2,4,2,2,1,0
3328,8,144.5,4,181.7222222,52,2826.790048,0.007258065,0.030060764,0.0,0.0,6,3,2,3,13,2,1,0
6820,13,255.9159289,0,0.0,255,8467.584379,0.017351104,0.025016422,0.685335799,0.0,4,3,2,1,3,2,0,0
4934,0,0.0,0,0.0,4,247.0,0.0,0.05,0.0,0.2,6,2,2,1,2,2,0,0
6451,0,0.0,0,0.0,13,266.8,0.0,0.015384615,0.0,0.0,3,2,5,7,4,2,0,0
10722,7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,1,1,1,8,2,0,1,0
7187,1,29.2,0,0.0,7,75.6,0.0,0.025,0.0,0.0,0,1,1,4,2,0,1,0
5664,0,0.0,0,0.0,41,817.7958109,0.034492302,0.05715957,0.0,0.0,4,3,2,1,13,2,0,0
8699,3,69.0,1,18.0,10,409.4666667,0.005128205,0.039010989,0.0,0.0,1,2,2,1,2,2,0,0
4395,0,0.0,0,0.0,21,598.6,0.0,0.038095238,0.0,0.6,6,2,4,1,4,2,0,0
7909,0,0.0,0,0.0,62,3564.590227,0.021980198,0.052175571,0.0,0.0,0,3,2,4,2,2,0,0
998,0,0.0,0,0.0,8,111.6666667,0.0,0.025,0.0,0.0,5,2,2,1,1,2,0,0
8305,0,0.0,0,0.0,19,347.0,0.0,0.010526316,0.0,0.0,1,2,2,2,1,2,0,0
1063,3,43.5,0,0.0,30,2264.333333,0.0,0.010416667,0.0,0.0,5,2,2,1,3,2,1,0
2680,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,6,2,3,5,2,0,0
10932,0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,7,3,2,4,1,2,1,0
3035,3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,6,3,2,7,11,0,0,0
3565,0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,6,2,2,7,2,2,1,0
1631,0,0.0,0,0.0,22,762.547619,0.0,0.017391304,0.0,0.0,5,2,2,1,3,2,1,0
8033,7,97.33333333,2,447.5,16,967.625,0.0,0.012727273,0.0,0.0,1,1,1,8,2,2,0,0
2638,0,0.0,0,0.0,3,11.0,0.033333333,0.166666667,0.0,0.6,6,2,4,1,6,2,0,0
3390,1,3.0,0,0.0,5,151.0,0.0,0.016666667,0.0,0.0,6,1,1,1,2,2,0,0
10346,4,49.0,0,0.0,17,283.7916667,0.0,0.030952381,0.0,0.0,1,2,2,1,13,2,1,0
4764,0,0.0,0,0.0,75,1289.25,0.005479452,0.017351598,11.8290411,0.8,6,2,2,1,4,2,0,1
3363,0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,6,1,1,1,4,2,1,0
2570,0,0.0,0,0.0,12,121.5,0.025,0.066666667,0.0,0.0,6,2,4,1,2,2,1,0
5178,7,286.8333333,7,373.5,15,176.5,0.048,0.052,0.0,0.0,6,3,2,3,4,2,0,0
592,0,0.0,0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,5,2,5,2,1,2,0,0
12200,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,6,1,2,1,0
7384,12,263.46,7,145.0,71,1683.744444,0.004878049,0.016666667,42.14163315,0.0,8,2,10,1,4,2,0,0
6475,0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,0.0,9,3,2,1,13,2,0,0
3526,7,64.75,1,17.0,100,2463.244841,0.001886792,0.014944594,0.0,0.0,6,2,2,1,4,2,0,0
10182,0,0.0,2,1368.0,26,650.8083333,0.0,0.014285714,0.0,0.0,7,1,1,1,2,2,1,1
12145,3,143.625,0,0.0,63,2801.131746,0.003030303,0.012987013,9.078681618,0.0,7,3,2,1,2,2,0,1
2822,3,62.0,0,0.0,13,2038.0,0.0,0.021428571,0.0,0.0,6,2,2,8,3,0,0,0
3,0,0.0,0,0.0,2,2.666666667,0.05,0.14,0.0,0.0,2,3,2,2,4,2,0,0
7205,0,0.0,1,0.0,26,653.4,0.041333333,0.067142857,0.0,0.0,3,2,2,2,1,2,1,0
413,3,227.0,0,0.0,2,62.0,0.0,0.025,0.0,0.0,5,3,2,1,10,2,1,0
4016,0,0.0,0,0.0,41,963.0,0.0,0.015811966,0.0,0.0,6,2,2,6,1,2,0,0
10074,0,0.0,0,0.0,2,20.0,0.0,0.1,0.0,0.0,1,2,2,1,1,2,0,0
11257,2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,7,2,2,4,2,2,0,1
3748,2,116.0,0,0.0,16,1098.0,0.017647059,0.03627451,0.0,0.0,6,3,2,2,18,2,0,0
4404,2,53.5,0,0.0,20,559.3809524,0.0,0.01,0.0,1.0,6,2,2,1,4,0,1,0
5361,0,0.0,0,0.0,36,576.8333333,0.0,0.019444444,0.0,0.0,6,4,1,1,2,2,0,0
266,0,0.0,0,0.0,20,219.3333333,0.0,0.011666667,0.0,0.0,5,1,8,7,2,2,0,0
10054,0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,0.0,7,2,2,4,1,2,0,0
443,5,113.5,0,0.0,13,437.2,0.0,0.002222222,0.0,0.0,5,1,8,4,11,0,0,0
8155,2,84.0,0,0.0,30,597.6330532,0.006666667,0.005925926,0.0,0.0,7,1,8,1,11,2,1,0
11586,0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,0.0,0.0,7,2,2,1,2,2,0,1
11149,0,0.0,0,0.0,13,524.0,0.0,0.016666667,45.4642609,0.0,7,2,4,9,8,0,1,1
6880,1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,9,2,4,1,1,2,0,1
10291,0,0.0,0,0.0,7,113.25,0.00952381,0.080952381,0.0,0.0,1,2,2,4,10,2,0,0
1129,1,4.0,0,0.0,37,1096.75,0.0,0.020175439,0.0,0.0,5,2,2,6,10,2,0,0
2929,1,68.0,0,0.0,55,4277.0,0.003636364,0.021212121,7.291757576,0.0,6,1,1,1,1,2,1,0
2468,7,92.5,0,0.0,48,1681.52381,0.0,0.016993464,53.988,0.0,6,2,2,2,2,2,0,0
5482,2,196.6,0,0.0,31,1514.3,0.036363636,0.066666667,0.0,0.0,0,1,8,7,1,2,1,0
88,0,0.0,0,0.0,7,337.5,0.028571429,0.023809524,0.0,0.4,2,4,1,3,3,2,0,0
8032,0,0.0,0,0.0,23,462.2678571,0.0,0.004347826,0.0,0.0,7,1,1,1,10,2,1,0
4972,0,0.0,0,0.0,4,47.0,0.1,0.15,0.0,0.0,6,2,2,3,3,2,0,0
7099,0,0.0,0,0.0,62,1875.103333,0.003278689,0.027868852,12.71367924,0.0,9,2,4,1,1,2,0,0
7558,3,140.0,0,0.0,26,1629.438095,0.0,0.004938272,0.0,0.0,7,4,5,2,2,2,1,0
3538,0,0.0,0,0.0,14,291.6,0.0,0.085714286,0.0,1.0,6,2,2,1,6,2,1,0
1810,1,100.0,2,111.0,13,1001.0,0.0,0.013333333,0.0,0.0,5,2,2,1,1,2,0,0
3895,2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,6,3,2,7,2,0,0,1
1064,4,76.0,0,0.0,28,866.0,0.0,0.02183908,0.0,0.0,5,2,2,4,1,2,0,0
5990,9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.585439826,0.0,0,2,2,8,4,2,0,1
277,0,0.0,0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,5,4,2,9,1,2,0,0
1308,0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,0.0,5,2,2,6,1,2,0,0
3921,0,0.0,0,0.0,15,528.0,0.026666667,0.055555556,0.0,0.0,6,2,2,4,3,2,0,0
2909,0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,6,2,2,6,6,2,1,0
10957,0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,1,3,2,1,2,2,0,1
4710,1,113.6666667,1,2.0,16,589.6666667,0.0,0.003632479,0.0,0.0,6,3,2,6,11,0,1,0
5918,6,176.6,2,204.4,45,789.3666667,0.0,0.004255319,0.0,0.0,4,2,5,7,2,0,0,0
3164,9,269.8,0,0.0,112,2478.622727,0.0,0.004005848,60.43385263,0.2,6,2,2,4,3,2,0,1
12276,7,139.575,0,0.0,30,986.5,0.0,0.011428571,36.39286104,0.0,1,2,10,1,2,0,0,1
4164,0,0.0,0,0.0,7,70.0,0.0,0.028571429,0.0,0.0,6,2,2,1,2,2,0,0
9684,0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,1,4,1,7,1,2,1,0
8603,0,0.0,0,0.0,9,1726.5,0.0,0.05,0.0,0.0,1,2,4,7,1,2,0,0
5062,0,0.0,0,0.0,12,1287.0,0.0,0.016666667,0.0,0.4,6,4,2,2,13,2,0,0
3428,0,0.0,0,0.0,24,653.0,0.008333333,0.033333333,0.0,0.8,6,4,1,9,1,2,0,0
9410,0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,1,2,2,3,3,2,0,0
419,0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,5,1,2,9,2,2,0,0
5889,0,0.0,0,0.0,22,681.58,0.00952381,0.025396825,14.63523974,0.0,7,1,1,1,3,2,1,1
5852,0,0.0,0,0.0,12,213.2833333,0.016666667,0.041666667,0.0,0.0,0,3,2,3,4,2,0,0
11925,0,0.0,0,0.0,5,54.33333333,0.0,0.02,0.0,0.0,1,1,2,1,3,2,0,0
11141,0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,7,2,2,8,10,2,0,0
3653,0,0.0,0,0.0,4,142.0,0.0,0.05,0.0,0.6,6,2,2,1,13,2,0,0
4792,0,0.0,0,0.0,4,1440.0,0.0,0.05,0.0,0.8,6,2,2,5,1,2,0,0
6975,0,0.0,0,0.0,3,43.4,0.066666667,0.066666667,0.0,0.0,9,1,1,3,4,2,0,0
11374,0,0.0,0,0.0,12,338.75,0.0,0.033333333,0.0,0.0,7,2,4,1,2,2,0,0
10603,0,0.0,0,0.0,4,121.5,0.0,0.05,0.0,0.0,7,1,1,4,8,2,0,0
722,4,359.3,4,407.0,69,5485.105556,0.010526316,0.017493734,4.494741228,0.0,5,1,1,2,1,2,1,1
4346,2,39.5,4,872.0,77,3909.620363,0.002409639,0.022377452,9.849816466,0.0,6,2,4,3,2,2,0,0
8833,15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,7,1,1,3,2,2,1,0
5462,0,0.0,0,0.0,20,419.6,0.038095238,0.068253968,0.0,0.0,0,3,2,3,3,2,1,0
410,0,0.0,0,0.0,16,154.8333333,0.0,0.00625,0.0,0.0,5,2,4,7,1,2,0,0
5799,0,0.0,0,0.0,3,36.6,0.0,0.033333333,0.0,0.0,0,2,2,6,2,2,0,0
6272,4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,8,3,2,1,4,2,1,0
10137,11,570.25,0,0.0,39,1728.25,0.006666667,0.019777778,22.42576795,0.0,7,2,2,1,2,2,0,1
2737,2,11.0,0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,6,2,2,3,2,2,0,0
9383,5,80.25,0,0.0,63,2618.681061,0.005797101,0.011111111,17.60939304,0.0,7,3,2,1,8,2,0,1
8682,0,0.0,0,0.0,96,2857.712454,0.002393617,0.019742908,0.0,0.0,7,3,2,1,6,2,1,0
2563,0,0.0,0,0.0,4,352.0,0.0,0.05,0.0,0.4,6,2,2,3,1,2,0,0
12122,7,441.8333333,3,102.5,231,9230.890838,0.006458333,0.021838687,0.0,0.0,7,3,2,1,2,2,1,0
10767,5,46.95833333,0,0.0,30,585.8,0.0,0.002083333,0.0,0.0,7,2,2,1,10,2,1,0
8400,0,0.0,0,0.0,10,314.75,0.006666667,0.046666667,0.0,0.0,7,4,2,9,3,2,0,0
9110,6,93.5,0,0.0,35,1197.93254,0.0,0.02029036,0.0,0.0,1,2,2,7,2,2,0,0
8935,0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,7,1,1,1,2,2,0,1
4959,0,0.0,0,0.0,63,1021.0,0.0265625,0.059895833,0.0,0.8,6,2,2,1,3,2,0,0
6953,0,0.0,0,0.0,14,199.4904762,0.0,0.0,17.36252324,0.0,9,2,2,2,4,0,0,1
5515,6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,0.0,7,2,4,9,4,2,0,0
7154,12,98.85,1,129.0,5,22.05,0.0,0.015384615,0.0,0.0,8,2,2,1,4,2,0,0
8202,0,0.0,0,0.0,33,960.125,0.006060606,0.019292929,0.0,0.0,1,2,6,1,3,2,1,0
11161,7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0.0,0.0,1,3,2,4,8,0,0,0
8877,10,318.6410256,9,991.25,216,7761.034859,0.007542901,0.022135148,1.589329821,0.0,7,2,6,2,2,2,1,1
8083,0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,7,2,10,1,3,2,0,0
1559,0,0.0,0,0.0,21,849.8833333,0.012698413,0.032063492,0.0,0.0,5,1,1,1,1,2,0,0
9576,7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,7,1,2,1,2,2,0,0
11096,0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,7,2,2,3,2,2,1,0
5226,2,114.0,0,0.0,11,427.0,0.014285714,0.042857143,39.42,0.0,6,2,2,1,2,2,0,0
1132,0,0.0,0,0.0,4,69.0,0.0,0.05,0.0,0.0,5,1,1,1,2,2,0,0
11532,3,68.33333333,0,0.0,39,1263.864951,0.007906977,0.025721669,14.94379331,0.0,7,3,2,1,2,2,0,1
1440,3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,5,1,1,3,1,2,0,0
8461,0,0.0,0,0.0,3,2251.28,0.095833333,0.137426901,0.0,0.0,7,3,2,1,13,2,0,0
8100,0,0.0,0,0.0,5,404.5,0.0,0.05,0.0,0.0,7,2,2,1,13,2,0,0
6716,0,0.0,0,0.0,71,1057.2,0.122222222,0.129580026,0.0,0.0,4,3,2,2,13,2,1,0
2947,0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,6,2,2,3,1,2,0,0
7776,3,64.3,0,0.0,25,2199.52,0.0,0.042307692,3.17966645,0.0,8,2,2,3,2,2,0,0
5922,4,140.0666667,0,0.0,74,3146.709481,0.0192,0.042311111,0.93770521,0.0,3,1,1,1,1,2,0,0
6298,2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,7,2,5,7,3,2,0,0
7359,1,13.0,0,0.0,28,611.94,0.0,0.006896552,0.0,0.0,9,3,2,1,1,2,0,0
11347,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,0.010086083,27.79149135,0.0,1,1,1,3,2,0,0,0
643,0,0.0,0,0.0,18,771.0833333,0.055555556,0.071428571,0.0,0.0,5,2,2,3,1,2,0,0
8207,0,0.0,0,0.0,10,279.3333333,0.02,0.025,0.0,0.0,7,3,2,9,2,0,0,0
11126,0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,1,2,5,6,3,2,0,0
3833,0,0.0,0,0.0,17,182.0,0.0,0.0375,0.0,0.0,6,2,4,4,3,2,0,0
6465,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,1,1,1,0,1,0
131,2,20.0,0,0.0,16,214.8333333,0.0,0.022222222,0.0,0.0,2,2,2,1,6,2,0,0
4795,4,115.0,0,0.0,53,861.3333333,0.003636364,0.008484848,0.0,0.0,6,1,1,4,6,2,1,0
5724,0,0.0,0,0.0,39,1867.033333,0.0,0.020512821,0.0,0.0,7,2,4,4,2,2,0,0
9696,0,0.0,2,22.0,41,979.375,0.004651163,0.009302326,0.0,0.0,7,2,2,3,2,2,1,0
787,2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,5,2,2,4,2,2,1,0
6397,2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,9,2,2,3,5,0,0,0
5888,1,49.4,0,0.0,18,213.1714286,0.0,0.003921569,0.0,0.0,8,2,2,1,2,0,0,0
474,0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,5,2,5,1,1,2,0,0
